iter	Logloss
149	0.2222123394
150	0.2219372047
151	0.2216764896
152	0.2214021223
153	0.2211840645
154	0.2208834487
155	0.2206346399
156	0.2203908016
157	0.2201539798
158	0.2198986674
159	0.2196633174
160	0.2194090462
161	0.219184602
162	0.2189941485
163	0.2187713778
164	0.2185179396
165	0.2182820791
166	0.2180742276
167	0.2178563622
168	0.2176529643
169	0.2174393772
170	0.2172175142
171	0.2169746122
172	0.2167807126
173	0.2165439885
174	0.2163091974
175	0.2161139046
176	0.2159068814
177	0.2157084751
178	0.2155038933
179	0.2153007627
180	0.2151006048
181	0.2148987318
182	0.214702223
183	0.2144959251
184	0.214278673
185	0.2140930415
186	0.2138766446
187	0.2136960807
188	0.2135227511
189	0.2133373659
190	0.213092936
191	0.2128912726
192	0.2127162617
193	0.2125300741
194	0.21236415
195	0.2121473197
196	0.2120016725
197	0.2118196178
198	0.2116177598
199	0.2114640496
200	0.2112986125
201	0.2111210568
202	0.2109402451
203	0.2107459823
204	0.2105704811
205	0.2103889603
206	0.2102207209
207	0.210048126
208	0.2098908311
209	0.2096803713
210	0.2094757055
211	0.2093059088
212	0.2091782175
213	0.2089971335
214	0.208812111
215	0.2086632148
216	0.2084868518
217	0.2083038783
218	0.2081483391
219	0.2080155984
220	0.2078449987
221	0.2077223487
222	0.2075344885
223	0.2073787808
224	0.2072136589
225	0.2070490753
226	0.2068988438
227	0.2067538858
228	0.2066038906
229	0.206462622
230	0.2063084046
231	0.2061374325
232	0.2059888664
233	0.2058237636
234	0.2056718336
235	0.2055473893
236	0.2054281485
237	0.2052852103
238	0.205143861
239	0.2049936793
240	0.2048275354
241	0.204678069
242	0.2045138344
243	0.2043821077
244	0.2042430027
245	0.2040687777
246	0.2039414215
247	0.2038026819
248	0.2036488578
249	0.2035148572
250	0.2033652108
251	0.2031879938
252	0.2030445858
253	0.2028879403
254	0.2027449614
255	0.2026056271
256	0.2024627673
257	0.2023291515
258	0.202202024
259	0.2020871537
260	0.2019650023
261	0.2018233399
262	0.2016891653
263	0.2015644186
264	0.2014230447
265	0.2012617495
266	0.201133928
267	0.201024974
268	0.2009059761
269	0.2007907667
270	0.2006448425
271	0.2005209324
272	0.2003805317
273	0.2002430723
274	0.200094725
275	0.1999766133
276	0.1998727741
277	0.1997442473
278	0.1996179368
279	0.1994877329
280	0.1993597165
281	0.1992427518
282	0.1991102692
283	0.198980893
284	0.1988847221
285	0.1987557738
286	0.1986132591
287	0.1985178046
288	0.1983925579
289	0.1982582029
290	0.1981732867
291	0.1980496191
292	0.1979348351
293	0.1978021772
294	0.1976908037
295	0.1975877019
296	0.1974743355
297	0.1973643079
298	0.1972450576
299	0.1971176281
300	0.1969911595
301	0.1969078629
302	0.1967589404
303	0.1966360681
304	0.1965249632
305	0.1964224116
306	0.1963019447
307	0.1961872615
308	0.196079524
309	0.1959357437
310	0.195836795
311	0.1957058247
312	0.1955910853
313	0.195481409
314	0.1953530118
315	0.1952283552
316	0.1951079194
317	0.1949794999
318	0.1949110594
319	0.1948007912
320	0.1946685989
321	0.194495142
322	0.1943808993
323	0.1942730986
324	0.1941733152
325	0.1940605534
326	0.1939472458
327	0.1938284256
328	0.1937096085
329	0.1935827841
330	0.1934978367
331	0.1934136154
332	0.1933150313
333	0.1932087934
334	0.1931011402
335	0.1930059294
336	0.192902775
337	0.1928056025
338	0.1926896964
339	0.1925669521
340	0.1924597739
341	0.1923555934
342	0.1922789804
343	0.1921579461
344	0.1920521783
345	0.1919483126
346	0.191833349
347	0.1917319748
348	0.1916259021
349	0.1915375678
350	0.1914447421
351	0.1913439051
352	0.191240095
353	0.1911381493
354	0.1910234448
355	0.1909214337
356	0.1908521299
357	0.1907511932
358	0.190650897
359	0.1905639812
360	0.1904577325
361	0.1903525358
362	0.1902793764
363	0.1901625501
364	0.1900433729
365	0.1899752906
366	0.189897018
367	0.189801929
368	0.1896824799
369	0.1895894801
370	0.1894909298
371	0.1894061268
372	0.1893282332
373	0.189230145
374	0.1891279044
375	0.1890517568
376	0.1889392228
377	0.1888624697
378	0.1887509335
379	0.1886632249
380	0.1885528613
381	0.1884439508
382	0.1883565799
383	0.1882720347
384	0.1881786173
385	0.1880848579
386	0.1879978631
387	0.1879235468
388	0.1878345289
389	0.1877563948
390	0.1876645602
391	0.1875753562
392	0.1874925978
393	0.1873861891
394	0.1872819516
395	0.1871762161
396	0.1870923074
397	0.1869983941
398	0.1869273026
399	0.186819298
400	0.1867372261
401	0.1866701582
402	0.186594702
403	0.1864982456
404	0.1864208319
405	0.1863383152
406	0.1862432114
407	0.1861614441
408	0.1860455135
409	0.1859669802
410	0.1858831447
411	0.1858116259
412	0.1857326028
413	0.1856502151
414	0.1855707992
415	0.1854780414
416	0.1854034862
417	0.1853275314
418	0.185237573
419	0.1851756614
420	0.1850892843
421	0.1850306007
422	0.1849656033
423	0.1848871677
424	0.1848310657
425	0.1847512433
426	0.1846622407
427	0.1845828314
428	0.1844841335
429	0.1843891509
430	0.1843032816
431	0.1842370681
432	0.1841602126
433	0.1840910769
434	0.1840287555
435	0.1839422331
436	0.1838559491
437	0.1837746753
438	0.1836803732
439	0.1835873103
440	0.1834963546
441	0.183417584
442	0.1832978123
443	0.1832207839
444	0.1831530659
445	0.1830752213
446	0.1829952673
447	0.1829100024
448	0.1828310397
449	0.1827410468
450	0.1826704935
451	0.1825872759
452	0.1825142097
453	0.1824362864
454	0.1823800609
455	0.1823007192
456	0.1822231439
457	0.1821490292
458	0.1820711914
459	0.1820027835
460	0.1819345903
461	0.1818574256
462	0.1817756601
463	0.1816931276
464	0.1816172894
465	0.1815557547
466	0.1814821933
467	0.1814135775
468	0.181334978
469	0.181265484
470	0.1811959905
471	0.1811199131
472	0.1810443266
473	0.1809670327
474	0.1808846165
475	0.1808012139
476	0.180719909
477	0.1806471861
478	0.1805576074
479	0.1804536434
480	0.1803849022
481	0.1803099359
482	0.1802343166
483	0.1801704374
484	0.1800758248
485	0.1799997151
486	0.1799150431
487	0.1798293802
488	0.1797394301
489	0.1796626861
490	0.1795875976
491	0.1795017848
492	0.1794248309
493	0.1793653765
494	0.1792892504
495	0.1792108419
496	0.1791520517
497	0.1790710525
498	0.1790221354
499	0.1789304938
500	0.1788628926
501	0.1788007216
502	0.1787362273
503	0.1786821625
504	0.1786178724
505	0.1785371532
506	0.1784605775
507	0.1784115036
508	0.1783397261
509	0.1782513585
510	0.1781806494
511	0.1781161594
512	0.1780562403
513	0.1779804779
514	0.1778982279
515	0.1778283482
516	0.1777466688
517	0.1776841309
518	0.1776107944
519	0.1775300139
520	0.177457422
521	0.1773861987
522	0.1773054396
523	0.177233452
524	0.1771786345
525	0.1771171964
526	0.1770494078
527	0.1769806677
528	0.1769044558
529	0.1768204521
530	0.1767379389
531	0.1766733517
532	0.1765901848
533	0.1765167386
534	0.176445481
535	0.17640769
536	0.1763489227
537	0.1762680456
538	0.1762041758
539	0.1761331196
540	0.1760579539
541	0.1759835343
542	0.1759233589
543	0.175875366
544	0.1758126963
545	0.1757381947
546	0.1756844269
547	0.1756084129
548	0.1755699471
549	0.175500055
550	0.1754328021
551	0.1753826876
552	0.1753111185
553	0.1752498689
554	0.1751896311
555	0.1751265183
556	0.1750616654
557	0.1749909386
558	0.1749298083
559	0.1748589563
560	0.1747920901
561	0.1747145404
562	0.174659987
563	0.174580453
564	0.1745049971
565	0.1744252429
566	0.1743511709
567	0.1742712362
568	0.1741998151
569	0.1741210171
570	0.1740604228
571	0.1739995743
572	0.1739204701
573	0.1738831073
574	0.1738061711
575	0.1737364855
576	0.1736476028
577	0.1735880984
578	0.1735153868
579	0.1734449919
580	0.173396435
581	0.1733326559
582	0.1732830582
583	0.1732385015
584	0.1731640867
585	0.173082342
586	0.1730074315
587	0.1729572802
588	0.1728954205
589	0.1728418216
590	0.1727820552
591	0.172722381
592	0.1726273002
593	0.1725646988
594	0.172494853
595	0.1724224372
596	0.1723655484
597	0.1723041251
598	0.1722421991
599	0.1721781751
600	0.1721171779
601	0.1720535767
602	0.1719795169
603	0.1719188707
604	0.1718600101
605	0.1718235755
606	0.1717784473
607	0.1717044936
608	0.1716504227
609	0.1715794311
610	0.1715061052
611	0.1714498886
612	0.1714002692
613	0.1713428629
614	0.1712726605
615	0.1712239918
616	0.1711682872
617	0.1711109115
618	0.1710273468
619	0.1709716281
620	0.1709162281
621	0.1708422532
622	0.1707874754
623	0.1707262886
624	0.1706660322
625	0.1705915105
626	0.1705369705
627	0.1704812022
628	0.1704137985
629	0.1703574849
630	0.1703015776
631	0.1702339696
632	0.1701750311
633	0.1701193521
634	0.1700424621
635	0.1699661207
636	0.1699028206
637	0.1698664215
638	0.169808043
639	0.169750566
640	0.1697084973
641	0.1696254356
642	0.1695536013
643	0.1694915338
644	0.1694516011
645	0.1694028893
646	0.1693475715
647	0.1693021921
648	0.1692544539
649	0.1691781434
650	0.1690995801
651	0.1690504915
652	0.168999691
653	0.1689425967
654	0.1688779873
655	0.1688040446
656	0.1687513425
657	0.1687041765
658	0.1686428271
659	0.1685804314
660	0.1685353262
661	0.1684849223
662	0.1684252182
663	0.1683741786
664	0.1683106292
665	0.1682540958
666	0.1681952647
667	0.1681450029
668	0.1680772618
669	0.1679914042
670	0.1679312468
671	0.1678576694
672	0.1677964112
673	0.1677487266
674	0.1676889718
675	0.1676183238
676	0.1675730432
677	0.1675188399
678	0.1674816659
679	0.1674325864
680	0.1673717174
681	0.167312633
682	0.167262287
683	0.1671885281
684	0.1671320332
685	0.167085678
686	0.1670273277
687	0.1669639282
688	0.166915138
689	0.1668603489
690	0.1667966011
691	0.1667404544
692	0.1666793473
693	0.1665997532
694	0.1665364966
695	0.166484366
696	0.1664258296
697	0.1663496763
698	0.1662791453
699	0.1662177601
700	0.1661665542
701	0.1661134796
702	0.1660470782
703	0.165988166
704	0.1659065914
705	0.1658412792
706	0.1657970589
707	0.1657532585
708	0.1656846328
709	0.1656362661
710	0.1655632075
711	0.1655182689
712	0.165468034
713	0.1654251917
714	0.1653721034
715	0.1653064309
716	0.1652533755
717	0.1651913728
718	0.1651267228
719	0.1650557384
720	0.164999527
721	0.1649492261
722	0.1648918079
723	0.1648354477
724	0.1647906357
725	0.1647432529
726	0.1646670429
727	0.1646043992
728	0.1645501354
729	0.1645041627
730	0.1644597536
731	0.1643884586
732	0.1643478289
733	0.164287369
734	0.1642012339
735	0.1641378174
736	0.1640675048
737	0.1640260664
738	0.1639779735
739	0.1639330156
740	0.1638787912
741	0.1638251892
742	0.1637114283
743	0.1636650645
744	0.1636158454
745	0.163570452
746	0.1635122433
747	0.1634573151
748	0.1634014276
749	0.1633416909
750	0.1633019666
751	0.1632593481
752	0.1632050485
753	0.1631240559
754	0.1630804354
755	0.163019548
756	0.1629582896
757	0.1629074917
758	0.1628424524
759	0.1627918712
760	0.1627308345
761	0.1626749437
762	0.1626310733
763	0.162582165
764	0.1625343756
765	0.1624990651
766	0.1624518684
767	0.1623969029
768	0.162357068
769	0.1622861414
770	0.162236273
771	0.1621868772
772	0.162102338
773	0.1620541651
774	0.1619956672
775	0.1619386541
776	0.1618938407
777	0.1618240921
778	0.1617734802
779	0.161712402
780	0.1616451292
781	0.1615878493
782	0.1615248107
783	0.1614829937
784	0.1614194299
785	0.1613502068
786	0.1612966257
787	0.1612228502
788	0.161166714
789	0.1611116379
790	0.1610515428
791	0.1609957043
792	0.1609524249
793	0.1609068482
794	0.1608431139
795	0.1607856739
796	0.1607143226
797	0.1606688616
798	0.1606047568
799	0.1605280085
800	0.1604777764
801	0.1604122842
802	0.1603765085
803	0.1603363483
804	0.1602698578
805	0.1602156976
806	0.1601627825
807	0.1601005639
808	0.160039972
809	0.1599699026
810	0.1599145824
811	0.1598648151
812	0.1597950546
813	0.1597433337
814	0.1596966097
815	0.1596613333
816	0.1595953457
817	0.1595449288
818	0.1594935206
819	0.1594352651
820	0.1593829282
821	0.1593373086
822	0.1592758576
823	0.1592275506
824	0.1591741172
825	0.159125835
826	0.1590709147
827	0.159023882
828	0.1589689102
829	0.1589063988
830	0.1588647493
831	0.1588075803
832	0.1587412373
833	0.1587017286
834	0.1586520202
835	0.1585870804
836	0.1585225123
837	0.1584806641
838	0.1584197845
839	0.1583552514
840	0.1582989915
841	0.1582501696
842	0.158181136
843	0.1581236328
844	0.1580797096
845	0.1580366605
846	0.1579750058
847	0.1579411994
848	0.1578866163
849	0.1578431771
850	0.1577795338
851	0.1577260038
852	0.1576637665
853	0.1576106918
854	0.1575506044
855	0.1575149827
856	0.1574608517
857	0.1573938651
858	0.1573633993
859	0.1572903564
860	0.1572324195
861	0.1571979428
862	0.1571513764
863	0.1571136854
864	0.1570605689
865	0.1570235513
866	0.1569837615
867	0.1569192148
868	0.1568708092
869	0.1568120282
870	0.1567792612
871	0.1567375684
872	0.156690937
873	0.1566272666
874	0.1565644849
875	0.1565306172
876	0.1564569651
877	0.1564068159
878	0.1563570267
879	0.1563018892
880	0.1562606714
881	0.1562148421
882	0.1561732721
883	0.1561074663
884	0.1560444382
885	0.1559982939
886	0.1559582739
887	0.1558950742
888	0.1558428195
889	0.1558076718
890	0.1557641016
891	0.1557066106
892	0.1556779072
893	0.1556191912
894	0.1555722164
895	0.1555359777
896	0.1554881521
897	0.1554287549
898	0.1553677851
899	0.1553194725
900	0.1552566081
901	0.1552151072
902	0.155167148
903	0.1551064428
904	0.1550865986
905	0.1550401936
906	0.1550035667
907	0.1549514142
908	0.1548945671
909	0.154845083
910	0.1547958398
911	0.1547648478
912	0.154729498
913	0.1546773862
914	0.154637364
915	0.1545948401
916	0.154545474
917	0.1544832127
918	0.1544434147
919	0.1544128242
920	0.1543576702
921	0.1543068399
922	0.1542449987
923	0.1541966258
924	0.1541538142
925	0.1541132586
926	0.1540727529
927	0.1540176784
928	0.1539745407
929	0.1539195902
930	0.1538628983
931	0.1538056269
932	0.1537541951
933	0.1536930417
934	0.1536551697
935	0.1536039831
936	0.1535712556
937	0.1535367631
938	0.1534819495
939	0.1534218736
940	0.1533711889
941	0.1533215106
942	0.1532656927
943	0.1532201864
944	0.1531704952
945	0.1531222875
946	0.1530632978
947	0.153010692
948	0.1529611108
949	0.1529170947
950	0.1528619292
951	0.1528078653
952	0.152749872
953	0.152700146
954	0.15264705
955	0.1525987998
956	0.1525491081
957	0.152502756
958	0.1524595966
959	0.1524091841
960	0.1523523766
961	0.1522965165
962	0.1522277924
963	0.1521717907
964	0.152123681
965	0.1520735076
966	0.1520230324
967	0.151985774
968	0.1519427745
969	0.1518990669
970	0.1518674658
971	0.1518403488
972	0.1517940735
973	0.1517377974
974	0.1516936281
975	0.1516541133
976	0.1516084385
977	0.1515547737
978	0.1515131833
979	0.1514789475
980	0.1514297584
981	0.1513869547
982	0.1513141077
983	0.1512559241
984	0.1512158389
985	0.1511608877
986	0.1511122045
987	0.1510732775
988	0.1510176391
989	0.1509718663
990	0.1509311717
991	0.1508672634
992	0.1508013877
993	0.1507302142
994	0.1506787208
995	0.1506335605
996	0.1505819843
997	0.1505282218
998	0.150496902
999	0.1504463511
