iter	Passed	Remaining
132	11318	73782
133	11401	73685
134	11488	73612
135	11577	73548
136	11659	73449
137	11744	73362
138	11830	73284
139	11917	73205
140	12002	73124
141	12094	73076
142	12183	73016
143	12271	72944
144	12360	72881
145	12456	72859
146	12550	72829
147	12645	72797
148	12729	72700
149	12814	72616
150	12903	72552
151	12988	72459
152	13081	72417
153	13162	72305
154	13250	72237
155	13343	72189
156	13427	72097
157	13514	72020
158	13601	71941
159	13690	71873
160	13774	71780
161	13859	71692
162	13939	71579
163	14024	71488
164	14104	71379
165	14191	71300
166	14273	71197
167	14365	71144
168	14451	71061
169	14533	70957
170	14617	70867
171	14705	70789
172	14787	70689
173	14871	70598
174	14957	70515
175	15038	70409
176	15133	70364
177	15218	70280
178	15313	70234
179	15403	70172
180	15485	70071
181	15565	69960
182	15664	69931
183	15763	69909
184	15857	69856
185	15934	69735
186	16017	69639
187	16103	69551
188	16179	69424
189	16267	69350
190	16357	69285
191	16456	69254
192	16545	69182
193	16628	69085
194	16718	69016
195	16804	68932
196	16883	68820
197	16973	68751
198	17060	68670
199	17143	68575
200	17236	68515
201	17327	68451
202	17416	68380
203	17504	68303
204	17585	68197
205	17670	68109
206	17752	68006
207	17832	67899
208	17916	67809
209	18003	67728
210	18099	67678
211	18185	67595
212	18269	67503
213	18362	67445
214	18452	67374
215	18529	67255
216	18614	67166
217	18696	67066
218	18783	66984
219	18883	66949
220	18975	66885
221	19066	66817
222	19157	66750
223	19244	66668
224	19338	66608
225	19437	66569
226	19522	66478
227	19609	66398
228	19697	66318
229	19785	66239
230	19869	66144
231	19959	66073
232	20040	65969
233	20126	65884
234	20209	65787
235	20287	65677
236	20369	65578
237	20461	65509
238	20547	65426
239	20637	65352
240	20744	65331
241	20856	65328
242	20954	65276
243	21043	65198
244	21131	65120
245	21230	65073
246	21325	65013
247	21418	64944
248	21501	64850
249	21583	64751
250	21673	64676
251	21764	64603
252	21854	64526
253	21948	64462
254	22041	64395
255	22140	64345
256	22240	64298
257	22333	64231
258	22420	64143
259	22509	64066
260	22601	63993
261	22685	63901
262	22769	63807
263	22852	63711
264	22936	63616
265	23024	63532
266	23106	63434
267	23194	63353
268	23284	63275
269	23370	63187
270	23464	63120
271	23549	63028
272	23630	62928
273	23718	62845
274	23810	62773
275	23893	62677
276	23976	62582
277	24058	62482
278	24142	62389
279	24225	62292
280	24307	62196
281	24395	62114
282	24500	62072
283	24611	62049
284	24699	61965
285	24808	61934
286	24899	61858
287	24980	61758
288	25068	61674
289	25177	61642
290	25264	61555
291	25359	61487
292	25457	61427
293	25550	61357
294	25640	61277
295	25721	61176
296	25805	61082
297	25899	61012
298	25988	60928
299	26079	60851
300	26172	60780
301	26255	60683
302	26350	60615
303	26441	60536
304	26524	60440
305	26611	60353
306	26691	60252
307	26775	60157
308	26858	60063
309	26951	59988
310	27038	59902
311	27116	59795
312	27203	59707
313	27295	59631
314	27380	59542
315	27464	59447
316	27558	59376
317	27649	59299
318	27731	59200
319	27814	59106
320	27900	59017
321	27991	58938
322	28073	58840
323	28158	58749
324	28243	58660
325	28339	58592
326	28463	58580
327	28568	58529
328	28678	58490
329	28783	58438
330	28882	58376
331	28968	58286
332	29062	58211
333	29154	58133
334	29252	58069
335	29341	57984
336	29426	57892
337	29523	57823
338	29633	57781
339	29738	57726
340	29836	57661
341	29928	57581
342	30020	57503
343	30115	57428
344	30218	57370
345	30317	57306
346	30412	57230
347	30509	57161
348	30625	57127
349	30741	57090
350	30827	56999
351	30909	56901
352	30991	56802
353	31082	56720
354	31161	56616
355	31249	56529
356	31331	56432
357	31462	56422
358	31561	56354
359	31640	56250
360	31737	56177
361	31844	56122
362	31937	56044
363	32034	55971
364	32129	55896
365	32209	55793
366	32292	55698
367	32377	55605
368	32462	55511
369	32551	55425
370	32640	55339
371	32721	55239
372	32800	55137
373	32885	55043
374	32972	54953
375	33057	54861
376	33143	54769
377	33226	54674
378	33319	54594
379	33407	54507
380	33497	54422
381	33586	54335
382	33676	54251
383	33761	54159
384	33843	54061
385	33922	53959
386	34008	53869
387	34092	53774
388	34173	53676
389	34256	53580
390	34344	53493
391	34429	53401
392	34515	53310
393	34604	53224
394	34710	53164
395	34829	53123
396	34925	53047
397	35018	52967
398	35129	52913
399	35232	52848
400	35317	52756
401	35414	52681
402	35496	52584
403	35583	52494
404	35668	52402
405	35748	52301
406	35837	52215
407	35936	52142
408	36030	52064
409	36131	51994
410	36216	51901
411	36300	51807
412	36381	51709
413	36463	51612
414	36545	51516
415	36631	51425
416	36713	51328
417	36803	51243
418	36891	51155
419	36972	51057
420	37059	50967
421	37140	50870
422	37228	50782
423	37311	50687
424	37408	50611
425	37499	50527
426	37583	50433
427	37670	50344
428	37754	50251
429	37843	50163
430	37932	50078
431	38011	49978
432	38093	49882
433	38190	49806
434	38283	49724
435	38375	49641
436	38459	49548
437	38542	49453
438	38635	49373
439	38726	49288
440	38832	49223
441	38932	49150
442	39038	49084
443	39142	49015
444	39231	48929
445	39320	48842
446	39411	48757
447	39503	48673
448	39604	48601
449	39710	48534
450	39805	48454
451	39899	48374
452	39985	48282
453	40070	48190
454	40149	48091
455	40236	48000
456	40319	47907
457	40398	47808
458	40481	47713
459	40572	47628
460	40654	47532
461	40735	47436
462	40818	47342
463	40904	47251
464	40979	47148
465	41062	47055
466	41151	46967
467	41234	46873
468	41328	46791
469	41426	46715
470	41514	46626
471	41611	46548
472	41696	46456
473	41775	46358
474	41858	46264
475	41943	46172
476	42029	46082
477	42112	45989
478	42193	45893
479	42281	45805
480	42366	45713
481	42460	45632
482	42553	45548
483	42636	45455
484	42729	45373
485	42810	45277
486	42921	45213
487	43011	45126
488	43092	45031
489	43193	44956
490	43276	44862
491	43364	44774
492	43455	44689
493	43538	44595
494	43637	44519
495	43723	44428
496	43805	44334
497	43894	44247
498	43973	44150
499	44057	44057
500	44146	43970
501	44233	43881
502	44323	43795
503	44406	43701
504	44501	43619
505	44588	43530
506	44684	43450
507	44785	43375
508	44881	43294
509	44968	43205
510	45058	43119
511	45149	43032
512	45249	42955
513	45357	42886
514	45449	42802
515	45551	42727
516	45637	42636
517	45722	42545
518	45805	42451
519	45900	42369
520	45985	42277
521	46068	42185
522	46152	42093
523	46234	41999
524	46317	41905
525	46400	41813
526	46485	41722
527	46568	41629
528	46650	41535
529	46735	41444
530	46826	41358
531	46909	41266
532	46999	41180
533	47089	41093
534	47174	41001
535	47290	40937
536	47397	40866
537	47493	40784
538	47578	40693
539	47681	40617
540	47780	40538
541	47864	40446
542	47960	40364
543	48049	40276
544	48132	40183
545	48212	40088
546	48294	39995
547	48377	39902
548	48461	39810
549	48544	39718
550	48626	39625
551	48707	39530
552	48790	39438
553	48876	39347
554	48962	39258
555	49085	39197
556	49169	39105
557	49257	39017
558	49346	38929
559	49435	38842
560	49529	38758
561	49634	38683
562	49719	38592
563	49805	38502
564	49893	38413
565	49986	38328
566	50065	38233
567	50145	38138
568	50234	38051
569	50332	37970
570	50429	37888
571	50533	37811
572	50616	37719
573	50692	37622
574	50773	37528
575	50853	37433
576	50945	37347
577	51035	37260
578	51124	37173
579	51217	37088
580	51296	36993
581	51384	36905
582	51465	36811
583	51551	36721
584	51642	36635
585	51730	36547
586	51811	36453
587	51899	36365
588	51980	36271
589	52064	36180
590	52154	36093
591	52245	36007
592	52340	35923
593	52440	35843
594	52543	35764
595	52628	35674
596	52710	35581
597	52791	35488
598	52878	35399
599	52961	35307
600	53050	35219
601	53142	35133
602	53231	35046
603	53321	34959
604	53407	34869
605	53488	34776
606	53574	34686
607	53656	34594
608	53741	34503
609	53827	34413
610	53909	34321
611	53988	34227
612	54067	34133
613	54155	34045
614	54245	33958
615	54327	33866
616	54430	33787
617	54518	33698
618	54605	33609
619	54684	33516
620	54761	33421
621	54846	33331
622	54926	33238
623	55030	33159
624	55117	33070
625	55202	32980
626	55286	32889
627	55369	32798
628	55457	32710
629	55543	32620
630	55628	32530
631	55711	32439
632	55794	32348
633	55876	32256
634	55961	32166
635	56047	32077
636	56130	31986
637	56208	31892
638	56288	31800
639	56373	31710
640	56461	31622
641	56549	31534
642	56630	31441
643	56714	31351
644	56794	31259
645	56878	31168
646	56962	31078
647	57045	30987
648	57123	30894
649	57213	30807
650	57299	30718
651	57378	30625
652	57460	30534
653	57546	30445
654	57641	30360
655	57731	30273
656	57817	30184
657	57901	30094
658	57987	30005
659	58068	29914
660	58149	29822
661	58239	29735
662	58317	29642
663	58399	29551
664	58489	29464
665	58570	29373
666	58655	29283
667	58739	29193
668	58829	29107
669	58921	29021
670	59004	28930
671	59082	28837
672	59163	28746
673	59243	28654
674	59333	28568
675	59420	28479
676	59500	28387
677	59584	28298
678	59664	28206
679	59751	28118
680	59834	28028
681	59915	27937
682	59996	27846
683	60077	27755
684	60159	27664
685	60241	27574
686	60328	27485
687	60410	27395
688	60490	27304
689	60576	27215
690	60660	27126
691	60748	27038
692	60841	26952
693	60939	26869
694	61027	26781
695	61117	26695
696	61211	26610
697	61294	26520
698	61384	26433
699	61475	26346
700	61558	26256
701	61640	26166
702	61730	26079
703	61819	25992
704	61909	25905
705	61995	25816
706	62075	25725
707	62154	25634
708	62236	25544
709	62322	25455
710	62413	25369
711	62501	25281
712	62585	25192
713	62668	25102
714	62761	25016
715	62851	24929
716	62931	24838
717	63014	24749
718	63105	24662
719	63197	24576
720	63287	24489
721	63368	24399
722	63451	24309
723	63526	24217
724	63611	24128
725	63698	24040
726	63788	23953
727	63878	23866
728	63977	23783
729	64068	23696
730	64150	23606
731	64239	23519
732	64320	23429
733	64399	23338
734	64482	23248
735	64565	23159
736	64658	23073
737	64740	22983
738	64824	22894
739	64908	22805
740	64988	22715
741	65074	22627
742	65169	22541
743	65250	22451
744	65331	22361
745	65409	22270
746	65494	22182
747	65575	22092
748	65660	22003
749	65744	21914
750	65834	21827
751	65916	21738
752	66002	21650
753	66087	21561
754	66172	21473
755	66256	21384
756	66336	21294
757	66421	21205
758	66506	21117
759	66589	21028
760	66671	20938
761	66757	20850
762	66836	20760
763	66922	20672
764	67004	20583
765	67097	20497
766	67184	20409
767	67269	20320
768	67349	20231
769	67444	20145
770	67527	20056
771	67614	19968
772	67700	19881
773	67782	19791
774	67868	19703
775	67949	19614
776	68032	19525
777	68118	19437
778	68208	19350
779	68298	19263
780	68386	19176
781	68469	19087
782	68549	18997
783	68631	18908
784	68721	18821
785	68815	18735
786	68903	18648
787	68995	18562
788	69078	18473
789	69164	18385
790	69257	18299
791	69349	18213
792	69436	18125
793	69517	18036
794	69609	17949
795	69687	17859
796	69783	17774
797	69869	17686
798	69962	17599
799	70047	17511
800	70132	17423
801	70218	17335
802	70303	17247
803	70402	17162
804	70500	17077
805	70591	16990
806	70674	16902
807	70760	16814
808	70845	16726
809	70930	16637
810	71012	16549
811	71095	16460
812	71180	16372
813	71267	16284
814	71347	16195
815	71434	16107
816	71519	16019
817	71597	15930
818	71683	15842
819	71767	15753
820	71856	15666
821	71939	15578
822	72027	15490
823	72111	15402
824	72194	15313
825	72273	15224
826	72360	15137
827	72440	15047
828	72522	14959
829	72609	14871
830	72688	14782
831	72774	14694
832	72862	14607
833	72943	14518
834	73028	14430
835	73120	14344
836	73208	14256
837	73292	14168
838	73382	14081
839	73466	13993
840	73556	13906
841	73654	13821
842	73743	13734
843	73834	13647
844	73921	13559
845	74010	13472
846	74096	13384
847	74173	13295
848	74265	13208
849	74349	13120
850	74436	13032
851	74517	12944
852	74601	12856
853	74682	12767
854	74766	12679
855	74842	12590
856	74929	12502
857	75022	12416
858	75100	12327
859	75188	12239
860	75274	12152
861	75359	12064
862	75442	11976
863	75521	11887
864	75607	11800
865	75687	11711
866	75766	11622
867	75854	11535
868	75935	11447
869	76020	11359
870	76100	11270
871	76179	11182
872	76263	11094
873	76349	11006
874	76435	10919
875	76513	10830
876	76608	10744
877	76693	10656
878	76776	10568
879	76866	10481
880	76963	10395
881	77044	10307
882	77126	10219
883	77219	10132
884	77309	10045
885	77386	9957
886	77466	9868
887	77553	9781
888	77637	9693
889	77717	9605
890	77802	9517
891	77898	9431
892	77982	9343
893	78068	9256
894	78152	9168
895	78229	9080
896	78317	8992
897	78404	8905
898	78487	8817
899	78576	8730
900	78664	8643
901	78748	8555
902	78830	8467
903	78917	8380
904	78993	8292
905	79081	8204
906	79166	8117
907	79248	8029
908	79328	7941
909	79410	7853
910	79497	7766
911	79580	7678
912	79660	7590
913	79745	7503
914	79826	7415
915	79914	7328
916	80007	7241
917	80109	7155
918	80198	7068
919	80276	6980
920	80356	6892
921	80446	6805
922	80537	6718
923	80617	6630
924	80703	6543
925	80783	6455
926	80859	6367
927	80948	6280
928	81034	6193
929	81117	6105
930	81202	6018
931	81282	5930
932	81370	5843
933	81450	5755
934	81531	5667
935	81614	5580
936	81691	5492
937	81777	5405
938	81871	5318
939	81961	5231
940	82044	5144
941	82135	5057
942	82220	4969
943	82301	4882
944	82385	4794
945	82465	4707
946	82551	4620
947	82641	4533
948	82731	4446
949	82818	4358
950	82898	4271
951	82982	4183
952	83077	4097
953	83165	4010
954	83259	3923
955	83361	3836
956	83443	3749
957	83525	3661
958	83607	3574
959	83693	3487
960	83774	3399
961	83863	3312
962	83957	3225
963	84046	3138
964	84128	3051
965	84213	2964
966	84306	2877
967	84385	2789
968	84466	2702
969	84548	2614
970	84622	2527
971	84703	2440
972	84788	2352
973	84871	2265
974	84952	2178
975	85038	2091
976	85130	2004
977	85208	1916
978	85295	1829
979	85373	1742
980	85455	1655
981	85535	1567
982	85627	1480
983	85722	1393
984	85808	1306
985	85894	1219
986	85990	1132
987	86073	1045
988	86154	958
989	86234	871
990	86323	783
991	86408	696
992	86497	609
993	86593	522
994	86676	435
995	86762	348
996	86842	261
997	86926	174
998	87008	87
999	87094	0
