iter	AUC	Logloss
80	0.8587508105	0.2517199343
81	0.8592605616	0.2513416123
82	0.8597111068	0.2508833371
83	0.8602268718	0.2504858148
84	0.8608062776	0.25005402
85	0.8615113585	0.2496335595
86	0.8619837764	0.249239109
87	0.8622097527	0.248992293
88	0.862486367	0.248604057
89	0.8629145109	0.2482130315
90	0.8632603063	0.2478310349
91	0.8636394187	0.2474615071
92	0.8642846621	0.2470945633
93	0.8646256106	0.2467539164
94	0.8651665505	0.2464598861
95	0.8657226831	0.2460016455
96	0.8659209307	0.2457004512
97	0.8660140508	0.2454117144
98	0.8661024958	0.2450562892
99	0.8666215012	0.2446739223
100	0.8671114803	0.2443851298
101	0.86703126	0.2441867728
102	0.8673877857	0.2439201067
103	0.8674293135	0.2436919607
104	0.8678579861	0.243335807
105	0.8682513095	0.2429793369
106	0.8687624886	0.242638882
107	0.8689454884	0.2423858664
108	0.8693487459	0.2420795855
109	0.8695309425	0.2418347774
110	0.8697263822	0.2415163139
111	0.8700363342	0.2412290465
112	0.8701185523	0.2409935019
113	0.8704194696	0.2407246318
114	0.8705866931	0.240447062
115	0.8706026479	0.2401820765
116	0.870685175	0.2399549555
117	0.8709585146	0.239653972
118	0.8710716607	0.2394144791
119	0.8713636874	0.2391404684
120	0.8717883095	0.2388171325
121	0.871966641	0.2385335378
122	0.8723991924	0.238252423
123	0.8727492374	0.2379346646
124	0.8730901172	0.2376516112
125	0.8733815055	0.2373816092
126	0.8737514116	0.2371207736
127	0.8741147614	0.2368652219
128	0.8743954537	0.2366286351
129	0.8746361353	0.236397137
130	0.8751252907	0.2361416045
131	0.8751639008	0.2358916167
132	0.8752548927	0.2357078239
133	0.8754528863	0.2355060778
134	0.8756947831	0.2352932217
135	0.8759622391	0.235052472
136	0.8761800527	0.2348277359
137	0.876505623	0.234552331
138	0.8764766311	0.2343506269
139	0.8766667365	0.2341328899
140	0.8769473739	0.2339328593
141	0.8771941724	0.233709963
142	0.877255836	0.2335585897
143	0.8775529225	0.2332922068
144	0.8777323868	0.2330636411
145	0.8780019299	0.232821209
146	0.8783278916	0.2325209208
147	0.8783678336	0.2323469017
148	0.8785013076	0.2321487467
149	0.8787126403	0.2319409099
150	0.878902835	0.2317410496
151	0.8791187331	0.2315355958
152	0.8793942352	0.2313113421
153	0.8793669253	0.2311986793
154	0.8794214353	0.2309623298
155	0.8795728826	0.2307847859
156	0.8796195525	0.230635129
157	0.8799212249	0.2303699228
158	0.8800338012	0.2301819854
159	0.8804052176	0.2299981475
160	0.8806000532	0.2297940398
161	0.8807452667	0.2296605441
162	0.8808800314	0.2295089278
163	0.8811217635	0.2293321613
164	0.8812243645	0.229164009
165	0.8814142022	0.2289625307
166	0.88145884	0.2288260764
167	0.8816238117	0.2286490745
168	0.8817025011	0.2285142612
169	0.8819519359	0.2283300344
170	0.8821391511	0.2281792891
171	0.8822856553	0.2280294446
172	0.8823525503	0.2278768773
173	0.8825405686	0.2277042158
174	0.8826822123	0.2275202808
175	0.882837099	0.2273224174
176	0.8828893092	0.2271911376
177	0.8829523252	0.22706849
178	0.8831311579	0.2268865837
179	0.8832504895	0.2267467728
180	0.8834767885	0.2265622221
181	0.8835961133	0.2264565614
182	0.8836609006	0.226298564
183	0.8838837188	0.2261058223
184	0.8839728777	0.2259688151
185	0.8840672679	0.2258672406
186	0.8841625712	0.2256966115
187	0.8842257177	0.2255470188
188	0.8844160634	0.2253912973
189	0.8845317702	0.225256836
190	0.8846425065	0.2251280291
191	0.8848508254	0.2249861639
192	0.8850313401	0.2248365361
193	0.88511143	0.2247217507
194	0.8852050925	0.2246221157
195	0.8855154289	0.2243815095
196	0.8855844108	0.2243233739
197	0.8855841156	0.2242632851
198	0.8857663603	0.2240874747
199	0.8858759296	0.2239672905
200	0.8861082837	0.2238182499
201	0.8861558118	0.2237262552
202	0.8862768872	0.2236023562
203	0.8864197323	0.2234846727
204	0.8864917212	0.2233802298
205	0.8865739805	0.2232601935
206	0.8867162901	0.2231464558
207	0.8866767326	0.2231098249
208	0.8868177584	0.2229543345
209	0.8870057905	0.2228344426
210	0.8870674815	0.2227374455
211	0.8871062702	0.2226605015
212	0.8871734397	0.2225794332
213	0.8872620082	0.2224121452
214	0.8872987372	0.2222957016
215	0.8873760467	0.2221812748
216	0.8875001222	0.2220409657
217	0.8876319486	0.2219266403
218	0.8876954315	0.2218318802
219	0.8876976627	0.2217578477
220	0.8877045897	0.2216667321
221	0.8877991859	0.221554432
222	0.8880090563	0.2213656025
223	0.8880700883	0.2212531051
224	0.8881618834	0.2211472648
225	0.8882205538	0.2210621884
226	0.8884141056	0.2209173096
227	0.8884980743	0.2207968833
228	0.8886076573	0.2206683815
229	0.8886137331	0.2205828459
230	0.8886394434	0.2204856603
231	0.8886579589	0.2204263607
232	0.8887110341	0.2203404384
233	0.8887482163	0.2202298681
234	0.8888017995	0.2201302425
235	0.8889018192	0.2200446614
236	0.8889921795	0.2199712998
237	0.8890952474	0.2198467182
238	0.8891915804	0.2197491835
239	0.8892054139	0.2196686541
240	0.8892670363	0.2195941636
241	0.8893498105	0.2194644261
242	0.8894304428	0.2193937769
243	0.8894600457	0.2193283228
244	0.8895172263	0.2192073276
245	0.8896436154	0.2191067357
246	0.889750061	0.219015299
247	0.889862342	0.2188793679
248	0.8899525444	0.2187777553
249	0.8900337396	0.218707749
250	0.890083801	0.218646443
251	0.8901243883	0.2185664682
252	0.8901927661	0.2184892189
253	0.8902207351	0.2184215221
254	0.8902674187	0.2183409231
255	0.8903822811	0.2182343463
256	0.890433029	0.2181441682
257	0.8905307694	0.2180543958
258	0.8906124932	0.2179749117
259	0.8906557923	0.2178953848
260	0.8907520979	0.2178038235
261	0.8908325242	0.2176856532
262	0.8908311443	0.2176452763
263	0.8908640906	0.2175669441
264	0.8908988493	0.217488037
265	0.8910551778	0.2173554829
266	0.8911193884	0.2172891932
267	0.891212481	0.2172032993
268	0.8911926062	0.2171736837
269	0.8913248376	0.2170658298
270	0.891411882	0.216996065
271	0.8915202773	0.2169253926
272	0.8916017746	0.2168264279
273	0.8916803953	0.2167520879
274	0.8917710989	0.2166794557
275	0.8917616661	0.2166551459
276	0.891792134	0.2165771427
277	0.8918630863	0.2164825349
278	0.8919664287	0.2163763665
279	0.8920122268	0.2163145628
280	0.8920028763	0.2162654577
281	0.8920753664	0.2161984938
282	0.8920607915	0.2161439003
283	0.8921265674	0.2160755039
284	0.8921305149	0.2160116991
285	0.8921859105	0.2159382171
286	0.8922932692	0.2158504687
287	0.8924084611	0.215756249
288	0.8925184972	0.2156667601
289	0.8925317059	0.2156309864
290	0.8925906234	0.2155765164
291	0.8926585687	0.2155167334
292	0.8927796647	0.2154232007
293	0.892805883	0.2153720449
294	0.8928478571	0.2153210136
295	0.892926622	0.2152236792
296	0.8929644289	0.2151718077
297	0.8930608101	0.2150759225
298	0.8931267438	0.2150123439
299	0.893100601	0.214969846
300	0.8931421151	0.2149015948
301	0.8931423554	0.2148920169
302	0.89313122	0.2148376216
303	0.8932293311	0.2147540188
304	0.8932318987	0.214732325
305	0.8933067162	0.2146593593
306	0.8933321725	0.2146103805
307	0.8933311495	0.2145804479
308	0.8933673088	0.2145231722
309	0.8934424351	0.2144678292
310	0.8934592344	0.2144274933
311	0.8935113621	0.2143732802
312	0.89359069	0.2142702406
313	0.8936821831	0.2142223922
314	0.8937336037	0.2141626317
315	0.8938009655	0.2141096353
316	0.8938139751	0.2140436947
317	0.8938329369	0.2139859435
318	0.8938096157	0.2139627724
319	0.8938410379	0.213926583
320	0.8938843576	0.2138862751
321	0.8940052614	0.2137795692
322	0.8940083095	0.2137496237
323	0.8940432948	0.2136982479
324	0.8940626754	0.2136784479
325	0.8940767628	0.2136267091
326	0.8940855572	0.2135684031
327	0.8942105939	0.2134815597
328	0.8942951531	0.2134175152
329	0.8944416985	0.2133247848
330	0.8944990164	0.2132509311
331	0.8945289557	0.2132224173
332	0.8945065132	0.2131944106
333	0.8945460158	0.2131502405
334	0.8945779392	0.2130988129
335	0.8946052217	0.2130548222
336	0.8947253497	0.2129813909
337	0.8947151342	0.2129372823
338	0.8947405356	0.212891226
339	0.8947901782	0.2128161625
340	0.8948707143	0.2127323638
341	0.894912352	0.2126789896
342	0.8949639443	0.2126416057
343	0.8949514015	0.2126037464
344	0.8949460672	0.2125722689
345	0.8949950438	0.2125096688
346	0.8950654744	0.212469969
347	0.8951509466	0.2124165137
348	0.8951863507	0.2123718181
349	0.8952645183	0.2122978775
350	0.8953067601	0.2122460902
351	0.8953184036	0.21219873
352	0.8953111745	0.2121877298
353	0.8953404891	0.2121486638
354	0.8953496542	0.212123803
355	0.8954027843	0.2120647924
356	0.8954624707	0.2120018824
357	0.8954828193	0.2119706208
358	0.8954948472	0.2119410622
359	0.8955165688	0.2119123565
360	0.8955067996	0.2118847411
361	0.8955480322	0.2118523615
362	0.8955720674	0.2118278324
363	0.8955925396	0.2117888084
364	0.8957534265	0.2116826621
365	0.8957272905	0.2116764891
366	0.8957180842	0.2116570294
367	0.8956961841	0.2116408649
368	0.8957854597	0.2115708905
369	0.8957976112	0.2115378082
370	0.8958119321	0.2115161404
371	0.8958760466	0.2114536241
372	0.8958457777	0.211441252
373	0.8958799804	0.2114053834
374	0.8959143958	0.2113556349
375	0.8959539533	0.2113247438
376	0.8960202372	0.2112695357
377	0.8960230932	0.2112325437
378	0.8960380937	0.2111670244
379	0.896114703	0.2111258907
380	0.8961098767	0.2111161018
381	0.896125248	0.211060682
382	0.8961287218	0.2110430701
383	0.8961652655	0.2110210233
384	0.8962013835	0.2109774236
385	0.8963107125	0.2109120091
386	0.8963470502	0.2108614841
387	0.8963751702	0.2108508549
388	0.8964332914	0.210837847
389	0.8965146994	0.2107857882
390	0.8965183243	0.210753259
391	0.8965911096	0.2106879257
392	0.8966019566	0.2106711997
393	0.896670664	0.2106201285
394	0.8967105098	0.2105747056
395	0.8967455363	0.2105214828
396	0.8967049765	0.2105109784
397	0.8967259292	0.2104639406
398	0.8967052923	0.2104616159
399	0.8967574338	0.210394392
400	0.8967755237	0.2103543618
401	0.8967699422	0.2103536662
402	0.8967665645	0.2103343236
403	0.8968273425	0.2102803769
404	0.8968425971	0.2102453754
405	0.8968564786	0.2102117911
406	0.8968844201	0.21019129
407	0.8968620532	0.2101802072
408	0.8968572338	0.2101591612
409	0.8969191514	0.2100943113
410	0.8969673111	0.2100277642
411	0.8969474431	0.2100316346
412	0.8969307743	0.2100167845
413	0.8969433239	0.210002753
414	0.8969731465	0.209962417
415	0.8969909344	0.2099028064
416	0.8970525362	0.2098506866
417	0.8970160955	0.2098541517
418	0.8970801619	0.2098061436
419	0.8970930823	0.2097692606
420	0.8970756789	0.2097588009
421	0.8971000368	0.2097285329
422	0.8971156895	0.2097080989
423	0.8971016364	0.2096824083
424	0.8970855168	0.2096635458
425	0.8971344042	0.2096153889
426	0.8971585286	0.2095778792
427	0.8971746551	0.2095486126
428	0.8972058919	0.2094974661
429	0.8972651047	0.2094520009
430	0.8973486272	0.2094074554
431	0.8973876424	0.2093797902
432	0.8974112245	0.2093497201
433	0.8974116158	0.2093307176
434	0.8974614574	0.209278655
435	0.8974699909	0.2092597328
436	0.8974699497	0.2092391685
437	0.8975352039	0.2091946484
438	0.8975194962	0.2091821354
439	0.8974790874	0.2091726976
440	0.8974886163	0.209129941
441	0.8975241165	0.2090847812
442	0.8975496964	0.2090422198
443	0.8976019889	0.2090078971
444	0.8975802261	0.2089864329
445	0.8976186852	0.2089611933
446	0.8976232986	0.2089468582
447	0.8976571306	0.2088997507
448	0.897691395	0.2088581257
449	0.897709684	0.2088340925
450	0.8977629445	0.2087913476
451	0.8977676678	0.208767406
452	0.8977751235	0.208768655
453	0.8978186079	0.2087314328
454	0.8978145986	0.2087186639
455	0.8979044783	0.2086552449
456	0.8979534275	0.2085987108
457	0.897928438	0.2086019211
458	0.8979307173	0.2085605218
459	0.8979654897	0.2085432401
460	0.8979693823	0.208529944
461	0.8979539493	0.2085171541
462	0.8979679612	0.2084749852
463	0.8979582057	0.2084452325
464	0.8979842799	0.2084054386
465	0.8980029396	0.2083799967
466	0.8980035781	0.2083601469
467	0.8979915227	0.2083559127
468	0.8979973651	0.2083303669
469	0.897975719	0.2083261649
470	0.8980229518	0.2082981839
471	0.8980524449	0.2082627096
472	0.8980979065	0.2082347676
473	0.8981651516	0.2081867992
474	0.8981722983	0.2081636761
475	0.8981967729	0.208136855
476	0.8982194419	0.2081133736
477	0.8982332685	0.2081020769
478	0.8982640385	0.2080734504
479	0.898262432	0.2080699822
480	0.898301406	0.2080362275
481	0.8983113263	0.2080173968
482	0.8982828905	0.2080200749
483	0.8982624664	0.2080153794
484	0.8983136399	0.2079746011
485	0.8983245556	0.2079598203
486	0.8983138184	0.2079743078
487	0.8983488105	0.2079433338
488	0.8984254609	0.2078599806
489	0.8984209848	0.2078551995
490	0.8984544872	0.2078344623
491	0.8984894244	0.2077993587
492	0.8985123131	0.2077725647
493	0.8985249452	0.2077492647
494	0.8985202081	0.2077494883
495	0.89853606	0.207723906
496	0.8985446896	0.2077012515
497	0.8985619763	0.2076645973
498	0.8985593812	0.2076581633
499	0.8986380363	0.2076221764
500	0.8986274295	0.2076156206
501	0.8986474211	0.2075954572
502	0.8986453066	0.2075810089
503	0.8986510596	0.207570897
504	0.8986560301	0.2075658132
505	0.8986675088	0.2075478008
506	0.8986879672	0.2075060315
507	0.8986861479	0.2075160422
508	0.8987133205	0.2074919817
509	0.898710444	0.2074985411
510	0.8987403902	0.2074593855
511	0.8987608829	0.2074259041
512	0.898801429	0.2074012233
513	0.8987706796	0.2074180261
514	0.8987787257	0.2073791522
515	0.8988306132	0.207321508
516	0.8988380826	0.2073088325
517	0.8988272698	0.2072999704
518	0.8988055207	0.2073052929
519	0.8987987859	0.2073094369
520	0.8988028913	0.2072894898
521	0.8987798859	0.2072908341
522	0.8987701235	0.2072819291
523	0.8987869846	0.2072767206
524	0.8987498985	0.2072932156
525	0.8987298452	0.2072910642
526	0.8987404382	0.2072588756
527	0.8987192521	0.2072638751
528	0.8987954357	0.2072271027
529	0.89880907	0.2072155368
530	0.8987527682	0.2072284584
531	0.8987598188	0.2072127685
532	0.898786655	0.2071885948
533	0.8988302425	0.2071496499
534	0.8988113081	0.207157365
535	0.8988184136	0.2071528867
536	0.8988588499	0.2071239457
537	0.8989062407	0.2070785867
538	0.8989279486	0.2070551971
539	0.8989872025	0.2070161718
540	0.8989686251	0.2070059359
541	0.8989696137	0.2070012949
542	0.898984477	0.2069886642
543	0.8990090339	0.2069692408
544	0.8990305084	0.2069479097
545	0.8990437446	0.2069220512
546	0.8990374217	0.2069176126
547	0.8990455845	0.2069100655
548	0.8990568709	0.2068973618
549	0.8990133796	0.2069145167
550	0.8990202312	0.2069007207
551	0.8990139769	0.206898023
552	0.8990433602	0.2068678408
553	0.8990809268	0.2068257305
554	0.8991084976	0.2068023943
555	0.8991458651	0.206765877
556	0.8991801501	0.2067326482
557	0.8991441625	0.2067310058
558	0.8991385948	0.2067141609
559	0.8991542819	0.2066868378
560	0.8991486867	0.2066815509
561	0.8991721933	0.2066592795
562	0.8992030731	0.2066109366
563	0.899237008	0.2065805341
564	0.8992353054	0.2065638545
565	0.8992389166	0.2065352817
566	0.8992153962	0.2065326514
567	0.8992270603	0.2065181426
568	0.8992000524	0.2065176739
569	0.899193757	0.2065185708
570	0.899208126	0.2065004067
571	0.8992128973	0.2064808538
572	0.8992460564	0.2064594812
573	0.8992263188	0.206453526
574	0.8992518919	0.2064344456
575	0.8992424247	0.2064262391
576	0.8992644003	0.2063932081
577	0.899261716	0.2063932832
578	0.8992173048	0.2064014361
579	0.8992309735	0.2063971209
580	0.8992141536	0.2064034785
581	0.8992544389	0.2063637997
582	0.8993064019	0.2063311721
583	0.8993308559	0.2063164218
584	0.8993647084	0.2062719986
585	0.8993998584	0.2062413079
586	0.8994209553	0.2062217225
587	0.899465648	0.2061995233
588	0.8994703027	0.2061879689
589	0.8994723828	0.2061795274
590	0.8994750946	0.2061695179
591	0.8995192999	0.2061427131
592	0.8995081851	0.2061230256
593	0.8995165469	0.2061033916
594	0.8995428889	0.2060594943
595	0.8995097984	0.2060670362
596	0.8995173021	0.2060607274
597	0.8995232199	0.2060561005
598	0.8995134164	0.2060501862
599	0.8994781016	0.2060630211
600	0.8994725476	0.2060579944
601	0.8995085283	0.2060440324
602	0.8995065168	0.2060293382
603	0.8995230346	0.2060120201
604	0.8995507564	0.2059753448
605	0.8995712766	0.2059585062
606	0.8995529602	0.2059579702
607	0.8995028988	0.2059816473
608	0.899475534	0.2059990978
609	0.8994865115	0.205985151
610	0.8995099838	0.2059856594
611	0.8995454153	0.2059619016
612	0.8995386324	0.2059699931
613	0.8995159291	0.2059720151
614	0.8994827288	0.205972235
615	0.8994571763	0.2059836912
616	0.8994667602	0.2059915288
617	0.8994478602	0.2059880856
618	0.8994823374	0.2059572698
619	0.89948715	0.205933762
620	0.8995130869	0.2059111072
621	0.8995625646	0.2058595089
622	0.8995665465	0.2058539547
623	0.8995829201	0.205827053
624	0.8996083833	0.2058003596
625	0.8996071544	0.2057834063
626	0.8996150563	0.2057719997
627	0.8996007217	0.2057733979
628	0.8996040238	0.2057604297
629	0.8996157771	0.2057447549
630	0.8996294733	0.2057215215
631	0.8996610946	0.2057083415
632	0.8996550944	0.205703849
633	0.8996493688	0.2057165052
634	0.8997101399	0.2056720638
635	0.8997211861	0.2056806007
636	0.8997056569	0.2056949305
637	0.8997045035	0.2056893512
638	0.8997186116	0.205673986
639	0.8997249551	0.2056583382
640	0.8997270352	0.2056482037
641	0.8997251198	0.205625189
642	0.8996948853	0.2056234256
643	0.8997008993	0.2056195999
644	0.8997280376	0.2056077297
645	0.8997120827	0.2056304483
646	0.8997198473	0.2056224726
647	0.8996928395	0.2056441736
648	0.8997095975	0.2056234873
649	0.8997060619	0.2056156775
650	0.8996982424	0.2056230241
651	0.8997004736	0.2056149004
652	0.8997364063	0.2055916869
653	0.8997726891	0.2055616931
654	0.8997691398	0.2055543665
655	0.8997821494	0.2055427383
656	0.8997993331	0.2055202109
657	0.8997897218	0.2055253618
658	0.8997808931	0.2055137594
659	0.8998020517	0.205486201
660	0.8997832341	0.2055021449
661	0.8997984681	0.2054948328
662	0.8997792935	0.2055142947
663	0.8997921246	0.2055018611
664	0.8997898453	0.205500995
665	0.8997623844	0.2055155003
666	0.8997879505	0.2054908371
667	0.899798983	0.2054705004
668	0.8997645607	0.2054685522
669	0.8997573865	0.205460981
670	0.8997414385	0.2054514511
671	0.8997184468	0.2054657552
672	0.8997027323	0.2054715689
673	0.8997004599	0.2054608992
674	0.8996983866	0.2054642798
675	0.8996922422	0.2054588319
676	0.8996732118	0.2054557219
677	0.8996801731	0.2054385295
678	0.8996830771	0.2054262936
679	0.8996779556	0.2054235753
680	0.8996796513	0.2054267436
681	0.8996741523	0.2054223905
682	0.8996777222	0.2054043512
683	0.8996850406	0.2053948212
684	0.8996676921	0.2054088557
685	0.8996817109	0.2053805147
686	0.8997006315	0.2053578437
687	0.8997614301	0.2053241493
688	0.8997703481	0.2053197002
689	0.8997731422	0.205310378
690	0.899759604	0.2053179375
691	0.8997400311	0.2053373791
692	0.8997215499	0.2053312858
693	0.8996906426	0.2053491561
694	0.8996794385	0.2053513744
695	0.8996812029	0.2053439808
696	0.899703206	0.2053150152
697	0.8997158174	0.2053037799
698	0.8996975078	0.2053015767
699	0.8997235752	0.2052771834
700	0.8997454204	0.205255223
701	0.8997527868	0.2052287205
702	0.8997631258	0.2052269338
703	0.8997498004	0.2052423903
704	0.899776719	0.2052381438
705	0.8997281955	0.2052592808
706	0.8997273579	0.2052532446
707	0.8997366946	0.2052425278
708	0.8997355893	0.2052357863
709	0.8997597619	0.2052180479
710	0.8997571119	0.2052054342
711	0.8997779616	0.2051781314
712	0.89978217	0.2051623135
713	0.8997737944	0.2051573817
714	0.8997610045	0.2051496892
715	0.89976108	0.2051428825
716	0.899750892	0.2051505934
717	0.8997551072	0.2051324709
718	0.8997981591	0.2051064191
719	0.8998475065	0.2050601195
720	0.8998638321	0.2050439175
721	0.8998569737	0.2050384975
722	0.8998441219	0.2050456766
723	0.8998441906	0.2050475094
724	0.8998324373	0.2050544934
725	0.899821247	0.2050523726
726	0.8998313938	0.2050393493
727	0.8998206154	0.2050355353
728	0.8998220777	0.2050208549
729	0.8998450831	0.2050070672
730	0.8998269176	0.2050205147
731	0.8998704433	0.2049987873
732	0.8998660564	0.2049990791
733	0.8998804185	0.2049820742
734	0.899862102	0.2049806041
735	0.899831538	0.2049872831
736	0.8998501359	0.2049638347
737	0.8998506577	0.2049534022
738	0.8998622462	0.2049326449
739	0.8998410875	0.2049492906
740	0.899819105	0.2049532257
741	0.8998403323	0.2049399139
742	0.8998781255	0.2049031422
743	0.8998854988	0.2048889834
744	0.8999047077	0.2048675615
745	0.8999111336	0.2048731108
746	0.8998953229	0.2048782401
747	0.8999080923	0.2048668324
748	0.899888595	0.2048789629
749	0.8998732718	0.2048674743
750	0.8998994421	0.2048524391
751	0.8998769515	0.2048581344
752	0.8998251464	0.2048807863
753	0.8997967586	0.2048929435
754	0.8997929072	0.2048876936
755	0.8998341124	0.2048570798
756	0.8998318057	0.2048525598
757	0.8998197984	0.2048561976
758	0.8998072419	0.2048587561
759	0.8997818748	0.2048818772
760	0.899772641	0.2049029332
761	0.899782273	0.2048801345
762	0.8997828359	0.20487221
763	0.8997886371	0.2048559655
764	0.8997840717	0.2048558739
765	0.8998056148	0.2048422002
766	0.8998264028	0.2048250284
767	0.8998332062	0.2048199436
768	0.899855223	0.2048065555
769	0.8998970118	0.2047828724
770	0.8998996755	0.2047743682
771	0.8998808235	0.2047794958
772	0.8998634819	0.2047946529
773	0.8998707934	0.2047714797
774	0.8998653561	0.2047661513
775	0.8998723038	0.2047517241
776	0.8998667017	0.2047500614
777	0.8998534381	0.2047521875
778	0.8998702236	0.2047320789
779	0.8998800272	0.2047204063
780	0.8998832538	0.204703646
781	0.8998944098	0.2046855591
782	0.8998902426	0.2046813912
783	0.8998912312	0.2046785271
784	0.8998972246	0.2046687211
785	0.899887318	0.2046694764
786	0.899864903	0.2046652179
787	0.8998610997	0.2046754067
788	0.8998415543	0.2046763307
789	0.8998369546	0.2046777724
790	0.8997948226	0.2047036388
791	0.8997980081	0.2046910975
792	0.8998202927	0.2046768532
793	0.8998172514	0.2046788386
794	0.8998034111	0.2046760285
795	0.8998106333	0.2046693754
796	0.8997962918	0.2046650307
797	0.8997801379	0.2046761335
798	0.8997734923	0.2046899685
799	0.8997353491	0.2047071279
800	0.8997260123	0.2046974791
801	0.8997667781	0.2046723045
802	0.8997606818	0.2046761467
803	0.8997560546	0.2046773258
804	0.8997799319	0.2046678595
805	0.8997842845	0.2046671401
806	0.8998055736	0.2046563855
807	0.8998074341	0.2046579155
808	0.8998386709	0.2046478418
809	0.8998518934	0.2046382893
810	0.8998763062	0.2046165462
811	0.8998475752	0.2046251131
812	0.8998171484	0.2046506893
813	0.899788692	0.204657701
814	0.8997804056	0.2046541485
815	0.8997838932	0.2046494847
816	0.8997887126	0.2046504114
817	0.8997874837	0.2046474025
818	0.8998083884	0.2046252838
819	0.8998428107	0.2045905708
820	0.8998608594	0.2045761191
821	0.8998335838	0.2046024296
822	0.8998449389	0.2045904253
823	0.899849216	0.2045793927
824	0.8998531154	0.2045657409
825	0.8998274531	0.2045800751
826	0.8998125212	0.2045965429
827	0.899812281	0.2045957107
828	0.8998224278	0.2045896496
829	0.8998102694	0.2045987942
830	0.8998199014	0.2045993291
831	0.8998252494	0.2045955679
832	0.8998575298	0.2045676492
833	0.8998668528	0.2045552993
834	0.8998306867	0.204580453
835	0.8998070222	0.204602521
836	0.8998244324	0.2046069161
837	0.8998444721	0.2046004806
838	0.8998489757	0.2045972109
839	0.8998514952	0.2045882462
840	0.8998401058	0.2045801642
841	0.89984728	0.2045732091
842	0.8998565274	0.2045623789
843	0.8998654797	0.2045445724
844	0.8998625002	0.2045476372
845	0.8998635162	0.2045448382
846	0.8998327806	0.2045731227
847	0.899823794	0.204573005
848	0.8998319293	0.2045708759
849	0.899822874	0.2045831878
850	0.899841726	0.2045608528
851	0.8998454538	0.204549425
852	0.8998854301	0.2045194208
853	0.8998872563	0.2045283168
854	0.8999445055	0.2045041141
855	0.899941574	0.2045016875
856	0.8999320039	0.2044968109
857	0.8999142573	0.2045124515
858	0.899908463	0.2045122367
859	0.8999416221	0.2044902207
860	0.8999571444	0.2044783111
861	0.8999581261	0.2044656713
862	0.8999827174	0.2044466691
863	0.9000053453	0.2044237866
864	0.9000002719	0.2044261604
865	0.9000129314	0.2044144277
866	0.9000511158	0.2043918618
867	0.9000359849	0.2043979083
868	0.9000669196	0.2043748735
869	0.9000573769	0.2043851885
870	0.9000841033	0.2043708027
871	0.9000742448	0.2043718179
872	0.9000871446	0.2043517808
873	0.9001083857	0.2043273913
874	0.900120187	0.2042994817
875	0.9001306497	0.2042898045
876	0.9000965637	0.2043106521
877	0.9001206676	0.2042864716
878	0.9001371922	0.204273289
879	0.9001336155	0.2042767308
880	0.9001381808	0.2042693491
881	0.9001741066	0.2042458861
882	0.9001650102	0.2042532241
